0.880797,0.999955,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5025,0.5,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,0.731059,0.5,0.5,0.731059,0.731059,0.5025,0.514996,0.5,1,0.731059,0.5,0.514996,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.731059,1,0.5,0.5,0.5,0.5,0.5,1,1,0.5,0.5,0.731059,0.731059,0.517493,0.514996,0.5,1,1,0.517493,0.517493,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.880797,0.999955,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5025,0.5,1,1,0.731059,0.5025,0.5,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,1,0.5,0.5,0.731059,0.731059,0.529964,0.514996,0.5,1,1,0.517493,0.514996,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.731059,0.952574,1,1,0.5,0.5,0.5,0.999983,0.999994,0.5,0.5,0.5,0.5,0.731059,0.5,0.542398,1,1,0.731059,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.999877,0.5,0.5,0.5,0.5,0.5,1,0.999998,0.5,0.5,0.731059,0.731059,0.514996,0.514996,0.5,1,0.999998,0.512497,0.517493,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.731059,1,1,1,0.5,0.5,0.5,0.731059,0.880797,0.5,0.5,0.5,0.5,0.731059,0.5,0.731059,1,1,0.683521,0.509999,0.5025,0.5025,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.997527,0.999877,0.5,0.5,0.5,0.5,0.731059,0.5,0.581759,1,1,0.731059,0.5,0.505,0.505,0.5,0.5,0.5,0.5,1
0.880797,0.999955,1,1,0.5,0.5,0.5,0.880797,0.952574,0.5,0.5,0.5,0.5,0.731059,0.5,0.661503,1,1,0.7191,0.5025,0.5025,0.5,0.5,0.5,0.509999,0.5,1
0.731059,1,1,1,0.5,0.5,0.5,0.731059,0.731059,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.586618,0.505,0.5,0.5,0.5,0.5,0.5025,0.5,1
0.731059,0.999999,0.5,0.5,0.5,0.5,0.5,1,0.982014,0.5,0.5,0.731059,0.731059,0.505,0.517493,0.5,1,0.982014,0.505,0.519989,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.731059,0.952574,1,1,0.5,0.5,0.5,0.999089,0.999999,0.5,0.5,0.5,0.5,0.731059,0.5,0.534943,0.999877,1,0.731059,0.5,0.527472,0.514996,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.527472,1,1,0.731059,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.880797,0.880797,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.727108,0.5025,0.5,0.5,0.5,0.5,0.5,0.5,1
0.731059,1,0.5,0.5,0.5,0.5,0.5,1,0.999877,0.5,0.5,0.731059,0.731059,0.509999,0.517493,0.5,1,0.999877,0.509999,0.517493,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.731059,0.952574,1,1,0.5,0.5,0.5,0.982014,0.982014,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.999998,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.524979,1,1,0.731059,0.5,0.5,0.5025,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.999983,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.514996,1,1,0.731059,0.5,0.507499,0.512497,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.952574,0.952574,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.505,0.505,0.5,0.5,0.5,0.5,1
0.880797,0.731059,1,0.5,0.5,0.5,0.5,0.731059,0.731059,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.727108,0.509999,0.505,0.5,0.5,0.5,0.5,0.5,1
0.952574,1,1,0.5,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.731059,0.5,0.5,0.5,0.5,0.5,2
0.731059,0.952574,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1
0.880797,0.999955,1,0.5,0.5,0.5,0.5,0.731059,0.880797,0.5,0.5,0.5,0.5,0.731059,0.5,0.731059,1,0.999983,0.509999,0.507499,0.509999,0.5,0.5,0.5,0.505,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.999089,0.999089,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,0.999089,1,0.731059,0.5,0.534943,0.5025,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.999998,0.999998,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.507499,0.512497,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.999983,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.534943,1,1,0.731059,0.5,0.5,0.5025,0.5,0.5,0.5,0.5,1
0.880797,0.731059,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.717075,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,0.952574,0.5,0.5,0.731059,0.731059,0.505,0.517493,0.5,1,0.952574,0.5025,0.517493,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.731059,0.952574,1,1,0.5,0.5,0.5,0.999955,0.999955,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.5025,0.507499,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.5,0.5,0.5025,0.5025,0.5,0.5,1
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,0.999983,0.731059,0.731059,0.5,0.5,0.517493,0.512497,0.5,1,0.999983,0.547358,0.522485,0.505,0.5,0.731059,0.731059,0.5,0.5,3
0.880797,0.999955,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.729088,0.5025,0.5,1,1,0.731059,0.5025,0.5025,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1
0.880797,0.731059,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.68568,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.997527,0.999877,0.5,0.5,0.5,0.5,0.731059,0.5,0.554779,1,1,0.731059,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1
0.731059,1,0.5,0.5,0.5,0.5,0.5,1,0.999955,0.5,0.5,0.731059,0.731059,0.512497,0.514996,0.5,1,0.999955,0.509999,0.514996,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.880797,0.731059,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.700567,0.5,0.5,0.5,0.5,0.5,1
0.731059,1,1,1,0.5,0.5,0.5,0.731059,0.880797,0.5,0.5,0.5,0.5,0.731059,0.5,0.731059,1,1,0.663739,0.509999,0.5025,0.5,0.5,0.5,0.5,0.5,1
0.880797,0.999955,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.5025,1,1,0.731059,0.5025,0.5025,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,0.999994,0.5,0.5,0.731059,0.731059,0.524979,0.517493,0.5,1,0.999994,0.512497,0.514996,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,0.999983,0.731059,0.731059,0.5,0.5,0.522485,0.517493,0.5,1,0.999983,0.509999,0.514996,0.5,0.5,0.731059,0.731059,0.5,0.5,3
0.731059,0.952574,1,1,0.5,0.5,0.5,0.731059,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.532454,1,1,0.694236,0.517493,0.5,0.5,0.5025,0.5,0.532454,0.5,1
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,0.880797,0.731059,0.731059,0.5,0.5,0.5025,0.517493,0.5,1,0.880797,0.5025,0.517493,0.5,0.5,0.731059,0.731059,0.5,0.5,3
0.731059,1,0.5,0.5,0.5,0.5,0.5,1,0.880797,0.731059,0.731059,0.5,0.5,0.5025,0.517493,0.5,1,0.880797,0.5025,0.517493,0.5,0.5,0.731059,0.731059,0.5,0.5,3
0.731059,0.952574,1,1,0.5,0.5,0.5,0.999877,0.999955,0.5,0.5,0.5,0.5,0.731059,0.5,0.549834,1,1,0.731059,0.5,0.514996,0.512497,0.5,0.5,0.5,0.5,1
0.731059,1,1,1,0.5,0.5,0.5,0.731059,0.952574,0.5,0.5,0.5,0.5,0.731059,0.5,0.731059,1,1,0.694236,0.507499,0.5025,0.5025,0.5,0.5,0.5,0.5,1
0.731059,1,1,1,0.5,0.5,0.5,0.731059,0.952574,0.5,0.5,0.5,0.5,0.731059,0.5,0.731059,1,1,0.636453,0.505,0.5,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.731059,0.880797,0.5,0.5,0.5,0.5,0.731059,0.5,0.731059,0.731059,1,0.731059,0.5,0.731059,0.509999,0.5,0.5,0.5,0.5,1
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,1,0.731059,0.731059,0.5,0.5,0.522485,0.519989,0.5,1,1,0.517493,0.519989,0.5,0.5,0.731059,0.731059,0.5,0.5,3
0.731059,0.952574,1,1,0.5,0.5,0.5,0.999877,0.999877,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.5025,0.5025,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.880797,0.880797,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.999955,0.999955,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.514996,0.509999,0.5,0.5,0.5,0.5,1
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,1,0.5,0.5,0.731059,0.731059,0.519989,0.514996,0.5,1,1,0.534943,0.522485,0.5025,0.5,0.5,0.5,0.731059,0.731059,3
0.731059,0.999665,0.5,0.5,0.5,0.5,0.5,1,1,0.5,0.5,0.731059,0.731059,0.514996,0.514996,0.5,1,1,0.517493,0.517493,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,1,0.731059,0.731059,0.5,0.5,0.512497,0.514996,0.5,1,1,0.514996,0.514996,0.5,0.5,0.731059,0.731059,0.5,0.5,3
0.880797,0.999955,1,1,0.5,0.5,0.5,0.993307,0.982014,0.5,0.5,0.5,0.5,0.689974,0.598688,0.5,1,1,0.696355,0.5025,0.5025,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.880797,0.999877,0.5,0.5,0.5,0.5,0.731059,0.5,0.554779,1,1,0.731059,0.5,0.5025,0.509999,0.5,0.5,0.5,0.5,1
0.731059,0.999994,0.5,0.5,0.5,0.5,0.5,1,1,0.5,0.5,0.731059,0.731059,0.517493,0.519989,0.5,1,1,0.514996,0.519989,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.731059,0.952574,1,1,0.5,0.5,0.5,0.982014,0.982014,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,1,0.731059,0.731059,0.5,0.5,0.519989,0.514996,0.5,1,1,0.517493,0.514996,0.5,0.5,0.731059,0.731059,0.5,0.5,3
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,1,0.5,0.5,0.731059,0.731059,0.529964,0.514996,0.5,1,1,0.517493,0.512497,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.880797,0.731059,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.694236,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.982014,0.982014,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.505,0.505,0.5,0.5,0.5,0.5,1
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,1,0.5,0.5,0.731059,0.731059,0.529964,0.514996,0.5,1,1,0.517493,0.512497,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,1,0.5,0.5,0.731059,0.731059,0.522485,0.517493,0.5,1,1,0.517493,0.514996,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.880797,0.731059,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.517493,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.999877,0.5,0.5,0.5,0.5,0.5,1,1,0.731059,0.731059,0.5,0.5,0.514996,0.514996,0.5,1,1,0.514996,0.517493,0.5,0.5,0.731059,0.731059,0.5,0.5,3
0.731059,0.952574,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.517493,1,1,0.731059,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,0.880797,0.5,0.5,0.731059,0.731059,0.5025,0.519989,0.5,1,0.880797,0.5025,0.519989,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.731059,0.952574,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.527472,1,1,0.731059,0.5,0.514996,0.517493,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.999998,0.999998,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.5025,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.952574,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.524979,1,1,0.731059,0.5,0.514996,0.5025,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.999955,0.999955,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.5025,0.507499,0.5,0.5,0.5,0.5,1
0.880797,0.731059,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.727108,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.952574,0.982014,0.5,0.5,0.5,0.5,0.731059,0.5,0.622459,1,1,0.731059,0.5,0.5025,0.512497,0.5,0.5,0.5,0.5,1
0.731059,1,0.5,0.5,0.5,0.5,0.5,1,1,0.5,0.5,0.731059,0.731059,0.514996,0.514996,0.5,1,1,0.514996,0.514996,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.731059,0.952574,1,1,0.5,0.5,0.5,0.731059,0.731059,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,0.731059,1,0.731059,0.5,0.731059,0.507499,0.5,0.5,0.5,0.5,1
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,0.999665,0.5,0.5,0.731059,0.731059,0.509999,0.514996,0.5,1,0.999665,0.507499,0.514996,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.880797,0.731059,1,1,0.5,0.5,0.5,0.731059,0.731059,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.729088,0.505,0.5025,0.5,0.5,0.5,0.5,0.5,1
0.880797,0.731059,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.702661,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.5,0.5025,0.5,0.5,0.5,0.5,1
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,1,0.5,0.5,0.731059,0.731059,0.517493,0.517493,0.5,1,1,0.514996,0.519989,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.731059,1,0.5,0.5,0.5,0.5,0.5,1,0.999999,0.731059,0.731059,0.5,0.5,0.522485,0.522485,0.5,1,0.999999,0.512497,0.522485,0.5,0.5,0.731059,0.731059,0.5,0.5,3
0.731059,0.952574,1,1,0.5,0.5,0.5,0.999983,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.552308,1,1,0.731059,0.5,0.505,0.5025,0.5,0.5,0.5,0.5,1
0.880797,0.731059,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.723122,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.731059,1,0.5,0.5,0.5,0.5,0.880797,0.880797,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,0.993307,0.534943,0.519989,0.534943,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,0.999994,0.5,0.5,0.731059,0.731059,0.514996,0.514996,0.5,1,0.999994,0.512497,0.512497,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.731059,0.952574,1,1,0.5,0.5,0.5,0.993307,0.999994,0.5,0.5,0.5,0.5,0.731059,0.5,0.581759,1,1,0.731059,0.5,0.5025,0.505,0.5,0.5,0.5,0.5,1
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,1,0.5,0.5,0.731059,0.731059,0.53743,0.512497,0.5,1,1,0.519989,0.514996,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.731059,0.952574,1,1,0.5,0.5,0.5,0.731059,0.731059,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.505,0.509999,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.731059,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.539915,0.997527,1,0.731059,0.5,0.542398,0.507499,0.5,0.5,0.5,0.5,1
0.731059,1,1,1,0.5,0.5,0.5,0.731059,0.880797,0.5,0.5,0.5,0.5,0.731059,0.5,0.731059,1,1,0.69211,0.507499,0.5025,0.5025,0.5,0.5,0.505,0.507499,1
0.731059,0.952574,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.539915,1,1,0.731059,0.5,0.5025,0.5025,0.5,0.5,0.5,0.5,1
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,0.999999,0.5,0.5,0.731059,0.731059,0.524979,0.514996,0.5,1,0.999999,0.512497,0.512497,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.731059,0.952574,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.542398,1,1,0.731059,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1
0.952574,1,1,0.5,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.731059,0.5,0.5,0.5,0.5,0.5,2
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,0.999983,0.5,0.5,0.731059,0.731059,0.509999,0.514996,0.5,1,0.999983,0.509999,0.517493,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.731059,0.952574,0.5,0.5,0.5,0.5,0.5,1,1,0.5,0.5,0.731059,0.731059,0.519989,0.514996,0.5,1,1,0.519989,0.514996,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.731059,0.731059,0.880797,1,0.5,0.5,0.5,0.731059,0.731059,0.731059,0.731059,0.5,0.5,0.731059,0.5,0.5,1,0.880797,0.5025,0.507499,0.5,0.5,0.610639,0.731059,0.505,0.5,1
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,0.993307,0.5,0.5,0.731059,0.731059,0.507499,0.514996,0.5,1,0.993307,0.505,0.514996,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.880797,0.999955,1,1,0.5,0.5,0.5,0.952574,0.952574,0.5,0.5,0.5,0.5,0.661503,0.661503,0.661503,1,1,0.721115,0.505,0.5025,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.997527,0.5,0.5,0.5,0.5,0.5,1,0.880797,0.5,0.5,0.731059,0.731059,0.505,0.517493,0.5,1,0.880797,0.5025,0.514996,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.731059,0.952574,1,1,0.5,0.5,0.5,0.952574,0.952574,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.5025,0.505,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1
0.880797,0.731059,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.696355,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,0.999877,0.5,0.5,0.731059,0.731059,0.509999,0.517493,0.5,1,0.999877,0.509999,0.519989,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.731059,0.952574,1,1,0.5,0.5,0.5,0.999999,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.532454,1,1,0.731059,0.5,0.5025,0.5025,0.5,0.5,0.5,0.5,1
0.880797,0.999955,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.729088,0.5025,0.5,1,1,0.731059,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1
0.880797,0.999955,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.5025,1,1,0.731059,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.999089,0.5,0.5,0.5,0.5,0.5,1,0.880797,0.731059,0.731059,0.5,0.5,0.5025,0.517493,0.5,1,0.880797,0.5025,0.517493,0.5,0.5,0.731059,0.731059,0.5,0.5,3
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,0.880797,0.5,0.5,0.731059,0.731059,0.505,0.514996,0.5,1,0.880797,0.5025,0.512497,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.731059,0.952574,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.529964,1,1,0.731059,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.731059,0.999089,0.5,0.5,0.5,0.5,0.731059,0.5,0.571996,0.952574,1,0.731059,0.5,0.581759,0.517493,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.993307,0.993307,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1
0.880797,0.999955,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.729088,0.505,0.5025,1,1,0.731059,0.5025,0.5025,0.5,0.5,0.5,0.5,0.5,1
0.880797,0.731059,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.68568,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.993307,0.5,0.5,0.5,0.5,0.5,1,0.993307,0.5,0.5,0.731059,0.731059,0.507499,0.517493,0.5,1,0.993307,0.505,0.517493,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.731059,0.952574,1,1,0.5,0.5,0.5,0.993307,0.993307,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.5025,0.505,0.5025,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.999994,0.999999,0.5,0.5,0.5,0.5,0.731059,0.5,0.552308,1,1,0.731059,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,1,0.5,0.5,0.731059,0.731059,0.534943,0.517493,0.5,1,1,0.517493,0.512497,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.731059,0.952574,1,1,0.5,0.5,0.5,0.731059,0.999983,0.5,0.5,0.5,0.5,0.731059,0.5,0.544879,1,1,0.731059,0.5,0.5025,0.5025,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.999983,0.999983,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1
0.731059,1,1,1,0.5,0.5,0.5,0.731059,0.731059,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.591459,0.512497,0.5025,0.5025,0.5,0.5,0.5,0.509999,1
0.880797,0.731059,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.731059,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.731059,0.5,0.529964,1,1,0.731059,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1
0.880797,0.999955,1,1,0.5,0.5,0.5,0.999665,0.999994,0.5,0.5,0.5,0.5,0.731059,0.5,0.542398,1,1,0.727108,0.5025,0.5,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.731059,0.5,0.5,0.5,0.5,0.5,1,0.999877,0.5,0.5,0.731059,0.731059,0.509999,0.517493,0.5,1,0.999877,0.509999,0.519989,0.5,0.5,0.5,0.5,0.731059,0.731059,3
0.880797,0.731059,1,0.5,0.5,0.5,0.5,0.731059,0.731059,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.729088,0.5025,0.5025,0.5,0.5,0.5,0.5,0.5,1
0.731059,0.952574,1,1,0.5,0.5,0.5,0.999089,0.999089,0.5,0.5,0.5,0.5,0.731059,0.5,0.5,1,1,0.731059,0.5,0.5025,0.5,0.5,0.5,0.5,0.5,1
